id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
806800090,275000,3,1.75,1890,5000,0,3,7,2003,98092
7129302806,408000,3,1,1420,8000,0,3,7,1950,98118
9828202215,665000,4,3,2160,4400,0,5,7,1921,98122
6874200960,170000,2,1,860,5265,0,3,6,1931,98178
6788200800,1185000,4,2.75,2850,3000,0,3,9,2003,98112
2724049146,420000,3,1,1060,6000,0,3,8,1954,98118
2770602265,345000,3,2,1430,4200,0,4,7,1908,98199
3323059027,340000,3,2.75,1720,28000,0,4,7,1958,98058
3211000930,275000,3,1.5,1350,7800,0,3,7,1959,98059
795000765,92000,2,1,760,5500,0,3,5,1947,98168
6072760670,652450,3,2.25,2230,11835,0,5,8,1974,98006
5104511730,549950,4,2.5,3780,6800,0,3,8,2004,98038
600000152,404000,3,1.5,2030,8880,0,3,7,1963,98108
3876810170,329000,3,1,900,9600,0,4,7,1970,98072
8825900070,705000,6,2,2570,4240,0,4,7,1911,98115
434000040,535000,2,1,1040,5527,0,3,7,1951,98115
5560000680,199950,2,1,1010,10057,0,3,6,1961,98023
1088030010,464625,4,2.75,2040,8996,0,4,8,1974,98033
6648500440,319000,4,2.25,2380,7400,0,4,8,1979,98042
2555900030,320000,3,1,1520,8870,0,4,7,1951,98155
579003610,517500,3,1.5,1430,5200,0,4,7,1940,98117
7104100050,485000,3,2.5,1500,5412,0,5,7,1920,98136
7839300185,225000,3,1,1340,4800,0,4,5,1903,98055
464001115,620000,3,1.5,1620,6630,0,3,8,1954,98117
9828200147,425000,3,2,1180,1800,0,3,8,1994,98122
8815400105,500000,3,1.75,1620,4200,0,5,7,1945,98115
3277801450,390000,4,1,1140,6250,0,3,6,1958,98126
4046700210,345000,3,2,1610,15005,0,4,7,1986,98014
7297700055,306000,3,1,1190,10350,0,4,7,1959,98028
6821102346,505000,3,2.25,1670,1596,0,3,8,2002,98199
4351300978,787888,4,2.25,2580,21115,0,4,9,1977,98040
1442800150,199950,3,3,1530,2132,0,3,8,1993,98038
7272001805,418200,3,2.25,2240,9542,0,3,7,1980,98198
7625703800,560000,3,2,1300,6000,0,5,7,1943,98136
7550800916,395000,1,1,730,3000,0,3,7,1911,98107
7715801030,510000,4,2.5,1620,8125,0,4,7,1983,98074
3271300345,1028000,3,3,2800,5800,0,3,9,1953,98199
6699000610,305000,3,2.5,2460,5027,0,3,8,2002,98042
6450304260,294000,2,1,850,5250,0,4,7,1950,98133
8651611060,835000,4,3.25,3270,6027,0,3,10,2001,98074
3575200070,560000,3,2.25,2060,31400,0,3,8,1984,98074
423049067,160000,2,1,930,7742,0,3,6,1933,98168
8081020370,1355000,4,3.5,3550,11000,0,3,11,1999,98006
1314300046,308000,3,1,1010,8800,0,4,7,1954,98118
5628300015,375000,3,2,1640,9750,0,3,7,1959,98028
2877101745,898500,4,2.75,2890,5000,0,3,8,1911,98117
8146300015,685000,4,2.5,2170,8680,0,3,7,1959,98004
6844703135,580000,4,1.5,1780,5100,0,3,7,1953,98115
8682262240,505000,2,2.5,1900,5065,0,3,8,2005,98053
1277000020,915000,4,2.5,3210,8532,0,3,10,1998,98007
1000102,280000,6,3,2400,9373,0,3,7,1991,98002
7443000640,460000,3,1.75,1400,2003,0,4,8,1908,98119
121059147,392000,4,2.5,2300,41167,0,3,7,1988,98042
8682231330,519000,2,2,1560,4823,0,3,8,2004,98053
104550520,270000,4,2.5,1750,6397,0,3,7,1988,98023
1870400635,805000,4,1.75,2360,4750,0,5,7,1911,98115
3298700946,340000,2,1,1090,6771,0,3,6,1954,98106
1623049174,330000,4,3,1920,12040,0,3,7,1962,98168
5457300095,1775000,4,3.25,3730,7071,0,3,11,1985,98109
3568200060,245000,3,3,1990,9600,0,3,7,1988,98003
4221270290,544900,3,2.5,1990,4936,0,3,8,2004,98075
2767602855,750000,5,3.5,2160,2323,0,3,9,2007,98107
2190601049,212000,3,1.5,1010,10000,0,4,7,1973,98003
3224800075,234000,3,1.75,1420,8738,0,4,7,1966,98002
7308900445,375000,3,1,1870,7671,0,4,8,1937,98177
1546600120,830000,4,2.25,3010,12202,0,4,9,1959,98005
8669400100,910000,4,2.75,4190,38912,0,4,9,1965,98005
2267000486,495000,2,2,1540,7110,0,3,7,1949,98117
1722059326,269000,3,2,1210,7136,0,3,7,2003,98031
8563020380,519900,4,2,1820,9350,0,4,8,1967,98052
4427100030,332500,3,1.5,1500,6332,0,3,7,1953,98125
789000520,402500,3,1.75,1480,2211,0,3,7,1995,98103
7227501170,235867,4,2,1330,5926,0,4,5,1942,98056
8691330310,865000,4,3,3690,9892,0,3,10,1998,98075
6882520050,250000,3,1,930,6060,0,4,6,1973,98118
3768000030,325000,3,1.75,1010,7171,0,4,7,1967,98034
5113200310,270000,3,1,1240,14110,0,4,7,1972,98058
2191600780,219000,2,1,1050,9000,0,4,7,1984,98003
7852020340,497000,3,2.5,2630,4611,0,3,8,2001,98065
1376800220,425000,2,1,1320,8830,0,3,7,1939,98199
3319500299,304000,2,1.5,950,676,0,3,7,2003,98144
3819800280,400000,2,1,1180,10800,0,3,7,1984,98011
8100900115,259000,3,1.75,1270,4815,0,3,6,1922,98108
1022059082,307000,3,1.75,1890,13860,0,5,7,1966,98042
3374500520,355000,0,0,2460,8049,0,3,8,1990,98031
98020350,720000,4,4,3200,7708,0,3,10,2004,98075
6300000335,729953,5,3,3230,5167,0,4,8,1909,98133
3066400130,672500,4,2.5,2650,11108,0,3,10,1987,98074
7732400490,732350,4,2.5,2270,7665,0,3,9,1986,98052
629810800,900000,5,3.75,3870,8225,0,3,10,1998,98074
1825069031,550000,4,1.75,2410,8447,0,4,8,1936,98074
7375100070,491000,3,1.75,1440,7800,0,4,7,1958,98008
2695600195,379500,2,1,960,5096,0,5,7,1949,98126
1218000195,420000,2,1,1460,7832,0,3,6,1924,98166
191100665,630000,2,1,1050,8382,0,3,7,1959,98040
4053200410,273000,4,1.5,2180,22870,0,4,6,1954,98042
1821069072,335000,3,1.5,2240,87625,0,2,7,1980,98092
8682290410,694000,2,2.5,2320,9311,0,3,8,2007,98053
8089500180,1150000,4,3.5,4540,19767,0,3,11,1998,98006
7657000165,200000,4,1,1070,7467,0,3,7,1944,98178
1424059022,1150000,3,2.5,3830,48743,0,3,11,1991,98006
1896700080,855000,4,3,3090,35074,0,3,9,1978,98005
9558010190,365500,4,2.5,2030,4499,0,3,8,2003,98058
9238500100,495000,4,2.25,2070,20280,0,4,7,1968,98072
7893802800,425000,4,2.75,2440,15349,0,4,7,1957,98198
2723069146,660000,4,2.5,3170,186436,0,3,9,2000,98038
1725059182,1150000,4,2.5,3340,10422,0,3,10,1996,98033
3924500130,460000,2,2.5,1880,40575,0,3,9,1987,98024
6929603769,253000,3,1,1400,9750,0,3,7,1968,98198
3361401025,207000,2,1,1130,8160,0,4,6,1952,98168
2044500152,455000,4,1.75,1920,6000,0,4,7,1954,98125
2652500285,817000,3,1.5,2310,3360,0,3,8,1926,98119
3326059191,410000,4,2,1580,9581,0,3,7,1953,98033
6021503451,443600,3,2.5,1430,1056,0,3,8,2003,98117
8079100640,653000,4,2.5,2160,7000,0,4,9,1989,98029
5035300255,450000,2,1.75,2130,6574,0,3,8,1946,98199
8562790980,713000,3,2.75,2310,1850,0,3,10,2011,98027
8682281200,479950,2,2,1510,6516,0,3,8,2005,98053
7852180530,440000,3,2.5,1390,4997,0,3,7,2004,98065
923049323,239000,4,1,1280,8316,0,3,6,1950,98168
993001629,265000,3,2.75,1120,881,0,3,8,1999,98103
8016300250,632000,5,2.5,2260,10087,0,3,8,1967,98008
2600010220,1250000,4,2.5,4040,11350,0,4,10,1984,98006
1774230300,615000,3,2.5,2980,43301,0,4,8,1978,98077
4427100095,360000,4,1.5,1720,6417,0,3,7,1953,98125
7549802535,423000,4,2,1970,6480,0,5,7,1920,98108
8856960050,318400,4,2.5,1820,6916,0,3,7,1994,98038
1972201965,510000,3,2.25,1420,1309,0,3,8,2006,98103
7830800339,360000,4,2.5,2210,17715,0,3,8,1997,98030
2771600350,575000,3,1.75,2130,6500,0,3,8,1954,98199
8069000216,356200,3,2,1690,10062,0,5,7,1928,98178
6865200095,725000,3,2,2110,5800,0,4,7,1927,98103
319500570,780000,4,2.5,2730,10281,0,3,9,1996,98074
6021501635,825000,4,2.5,2560,4000,0,5,8,1929,98117
7175300045,402300,3,1.75,1480,4050,0,3,7,1926,98115
5406500170,645000,4,2.5,2780,4200,0,3,8,2001,98075
2600300110,555000,4,1.75,2350,6200,0,4,7,1946,98116
629420080,731000,4,2.5,3070,5936,0,3,9,2005,98075
2124079010,765000,3,2.25,3190,324086,0,3,9,1982,98024
1862400517,350000,3,2,1320,1298,0,3,7,1995,98117
4249400270,360000,3,2.5,1480,3851,0,3,8,1998,98072
8946750140,282000,3,2.25,1552,3600,0,3,7,2012,98092
4038800580,565000,5,2.5,2650,11455,0,3,7,1961,98008
8712100575,915000,5,2.5,2750,5589,0,5,9,1910,98112
1822069097,540000,6,3,2870,206474,0,3,7,1960,98042
7202331050,550000,3,2.5,2360,4080,0,3,7,2003,98053
7852010290,720000,4,2.5,3340,8930,0,3,10,1999,98065
1687000240,276000,3,2.5,2495,4400,0,3,8,2007,98001
1556200265,552500,3,2.25,2700,4025,0,4,8,1907,98122
7504050090,720000,3,2.5,2820,14250,0,3,11,1991,98074
7891600245,430000,3,2,1860,7500,0,3,7,1909,98106
3056800230,397000,4,2.5,1790,6590,0,3,7,2005,98059
8827901450,889000,4,2.5,2570,4480,0,4,8,1927,98105
5072300210,440000,3,1.75,2000,9900,0,4,8,1957,98166
6664900260,241000,3,2,1650,6000,0,3,7,1990,98023
443000060,595000,3,2.25,2400,16301,0,3,8,1962,98115
3423600065,540000,3,1,1050,4160,0,4,7,1925,98115
3761100240,901000,4,2.75,3030,18400,0,3,9,1973,98034
3644100072,245000,2,1,670,2356,0,5,6,1960,98144
9264960560,340000,3,2.5,2690,8577,0,3,9,1987,98023
2781280290,305000,3,2.5,1610,3516,0,3,8,2006,98055
7365600070,762500,4,2.75,2610,8760,0,4,8,1978,98040
4070700290,899000,3,2.5,1950,3730,0,3,9,1996,98033
5547700270,625000,4,2.5,2570,5520,0,3,9,2000,98074
422049178,147200,3,1,1420,9600,0,4,6,1954,98188
1068000375,3200000,6,5,7100,18200,0,3,13,1933,98199
2946000912,212500,3,1.5,1270,7128,0,4,6,1954,98198
2818600060,1245000,6,3.25,3750,14150,0,5,9,1936,98117
2934800025,353750,4,2,1710,7490,0,3,7,1956,98166
408100110,381000,3,1.75,1800,6000,0,5,6,1950,98155
5104511600,457000,4,3,2800,7845,0,3,8,2002,98038
3831200200,172040,3,2.25,1710,7134,0,4,7,1979,98031
1332200130,324950,4,2.5,2641,8615,0,3,7,1998,98031
776600130,275000,3,1.5,1180,10277,0,3,6,1983,98045
5071401000,779000,6,2.5,3250,12000,0,3,8,1966,98115
1560920370,485000,3,2.25,2900,35273,0,3,9,1986,98038
2799800750,300000,4,2.5,2500,4750,0,3,8,2003,98042
2523089097,524500,3,1.5,3430,264844,0,3,7,1988,98045
3598600049,224000,1,0.75,840,7203,0,3,6,1949,98168
4139500080,1488000,4,4.25,5180,13077,0,3,12,1998,98006
173000140,487000,3,1.75,1770,10125,0,3,7,1944,98133
7856400240,1650000,4,3,3900,9750,0,5,10,1972,98006
3888100117,510000,5,1.5,1550,9750,0,4,7,1966,98033
6669100070,900000,4,3.25,4700,38412,0,3,10,1978,98005
9136100420,767500,4,2,2350,4815,0,4,7,1914,98103
9264950600,335000,3,3,2031,7702,0,3,9,1988,98023
7935000125,440000,3,1,1050,7500,0,3,6,1900,98136
3885804260,1375000,4,3.5,3500,9523,0,3,10,1996,98033
1257201095,826000,2,1,1060,6120,0,3,7,1908,98103
1683600130,245000,3,1.75,1720,9342,0,4,7,1981,98092
7137960440,292500,4,2.5,1860,8709,0,3,8,1994,98092
1124000005,499000,3,2.5,2090,8505,0,3,8,1951,98177
8082400076,875000,4,2.25,2380,4876,0,4,9,1948,98117
1224049005,1087500,2,2,2360,11340,0,3,9,1997,98040
1079600270,325000,3,1.75,1840,17286,0,4,7,1978,98030
9472200060,1295000,3,2.75,3340,12690,0,3,10,1956,98105
7137900320,224500,4,1,1430,8355,0,4,7,1983,98092
3298600850,235000,3,1.75,1370,14030,0,4,8,1977,98092
5318101765,985000,3,1.75,1670,5400,0,5,8,1912,98112
9185700485,2538000,4,3.5,4350,6000,0,5,10,1908,98112
8079100700,689000,4,2.5,2240,7350,0,3,9,1989,98029
1223089038,665000,5,2.25,3320,60984,0,3,9,2000,98045
7518503490,495000,3,2,1340,2550,0,3,7,1984,98117
6139100056,378950,4,2,1820,8400,0,5,7,1956,98155
3720800070,1100000,4,3,2880,5500,0,4,9,1926,98102
7856640170,789900,3,2.5,3420,25150,0,4,10,1987,98006
1531000140,650000,4,2.5,3350,46748,0,3,10,2004,98010
5438000080,264950,3,1.5,1400,10853,0,4,7,1964,98055
3885808005,1740000,5,3.25,3930,5500,0,3,9,2014,98033
9433000460,779950,4,2.75,2990,4298,0,3,9,2014,98052
2124069103,374000,3,1.75,1510,18439,0,3,7,1971,98027
8651510420,490000,3,2,2070,10023,0,3,8,1981,98074
1026069120,589900,2,3,3160,66646,0,3,7,1993,98077
3860400100,950000,4,2.75,2500,20000,0,4,8,1969,98004
3260810590,349950,3,2.5,2240,7565,0,3,8,1999,98003
7613700660,758800,5,2.25,1750,5000,0,3,8,1940,98105
2600140070,1027500,4,3,3540,10202,0,3,8,1988,98006
5104530220,404000,3,2.5,2370,4324,0,3,8,2006,98038
7997200130,649950,3,2.5,2420,7500,0,4,8,1944,98117
1250204835,1240000,4,3,3330,6990,0,5,9,1928,98144
7215720680,587000,4,2.75,2210,8430,0,3,9,1999,98075
4197400043,330000,3,1.5,1690,10250,0,4,7,1955,98166
8682292190,850000,2,2.75,2700,9854,0,3,9,2012,98053
9517200480,535000,3,1.75,2330,12141,0,3,7,1983,98072
626059155,315000,3,1.75,1010,12000,0,4,7,1977,98011
2768301715,565000,4,3,2020,4300,0,3,6,1900,98107
255400070,875000,5,3.5,3840,8279,0,3,9,2001,98074
1921059303,275000,4,2.25,2400,17842,0,4,7,1973,98002
4348800080,641200,3,1,1060,9123,0,3,7,1952,98004
5700001920,877500,4,2,3060,8000,0,4,8,1922,98144
2011400019,260000,5,2.5,2580,11250,0,3,7,1964,98198
3424069145,343000,3,1,1400,5662,0,5,5,1920,98027
8854000370,436500,5,3,3110,12429,0,3,8,1977,98011
7278700070,660000,3,2.5,2400,6474,0,3,8,1964,98177
1678400105,339000,4,1.5,2390,7480,0,3,7,1920,98178
3260570260,550000,4,3.5,3540,4750,0,3,10,2003,98055
2749600245,640000,3,2,1380,4800,0,3,7,1948,98199
3575302575,532500,3,2.5,2160,7500,0,3,7,1979,98074
3904901570,432250,3,2.25,1440,6232,0,3,7,1985,98029
4215250310,828500,4,2.5,3720,35000,0,3,10,1983,98072
8663310050,510000,4,2.5,2440,10423,0,3,7,1955,98034
2591720070,482000,4,2.5,2710,35868,0,3,9,1989,98038
2781200090,410000,4,2.5,2560,4020,0,3,9,2006,98038
5700004485,978000,4,2.75,2620,13777,0,4,9,1926,98144
7738500475,485000,4,3.25,2820,6611,0,3,7,1958,98155
686500030,650000,6,2.75,3610,10003,0,4,8,1966,98008
8562900520,640000,5,3.5,3690,11928,0,3,9,2006,98074
2954400190,1295648,0,0,4810,28008,0,3,12,1990,98053
7203000200,325000,3,1.5,1890,7650,0,5,7,1966,98003
3876000970,429300,6,2.25,2930,15949,0,4,8,1965,98034
4139420070,1195000,5,3.25,5180,19606,0,3,11,1993,98006
5634500775,615000,4,1.5,2650,34000,0,4,7,1930,98028
9202600060,535000,3,2.5,1690,9626,0,3,8,1984,98027
7504110050,669950,4,2.5,2670,11877,0,3,9,1996,98074
3876301140,575000,5,2.25,3550,7992,0,3,8,1968,98034
1545804460,294000,3,1.75,1530,9362,0,3,7,1987,98038
7982600030,219000,3,1.5,1200,12000,0,3,7,1986,98001
5706201140,533250,4,1.75,1520,15398,0,4,7,1960,98027
8805400090,289000,3,1,1090,7315,0,5,6,1981,98056
3586500700,749950,4,2.75,2910,18700,0,3,9,1957,98177
1432400095,175000,3,1,1280,7572,0,4,6,1958,98058
9320350020,490000,4,3,2330,3497,0,3,9,2003,98108
3582500240,510000,3,1.75,2170,26460,0,3,8,1986,98074
2482410130,335000,3,1.75,2430,9133,0,4,7,1978,98059
3047700045,525000,3,2.25,2110,2850,0,3,8,2001,98103
1377300020,650000,3,1.5,2120,8448,0,3,7,1940,98199
6028000090,438000,3,2.25,2340,14279,0,3,8,1965,98006
6705120280,428000,2,2.5,1414,1960,0,3,8,1986,98006
259600530,501000,4,1,2070,7519,0,3,7,1963,98008
7128300500,495000,3,2.25,2100,3000,0,3,7,1996,98144
461002150,725000,4,1.75,2000,3750,0,5,8,1950,98117
9136103130,430000,2,1.5,1090,4013,0,3,7,1900,98103
1112700060,399900,3,1.75,1260,12750,0,3,7,1979,98034
9215400105,450000,3,1.75,1250,5963,0,4,7,1953,98115
9238900855,700000,2,1,930,5000,0,3,7,1926,98136
2621069066,585000,3,2,3190,207346,0,3,9,1994,98022
6197800101,235000,3,1,1330,45738,0,2,6,1967,98058
8100400170,500000,3,2,2050,11454,0,3,8,1987,98052
6378500125,436000,2,1,1040,7538,0,4,7,1939,98133
1525059160,1225000,4,2.75,3410,95396,0,4,10,1962,98005
1939110310,722080,3,3.25,3680,7650,0,3,9,1988,98074
3317010130,236000,3,1.75,1090,7647,0,3,7,1994,98003
2976800796,236000,3,1,1300,5898,0,3,7,1961,98178
9455200205,525000,3,2,1540,7800,0,3,8,2004,98125
123039420,309000,3,1,1300,7200,0,4,7,1952,98146
9485950040,435000,4,2.75,3270,50994,0,4,8,1983,98042
1277000240,735000,3,2.5,2540,6762,0,3,10,1998,98007
4432600075,725000,4,2,2110,4140,0,3,9,1925,98116
1591000015,260000,3,1,1200,6615,0,4,7,1954,98106
7809200005,292000,3,1.75,1650,14633,0,4,7,1958,98056
9264900660,241500,4,2.5,2500,9654,0,3,8,1979,98023
7715600050,385000,3,1.75,1560,5950,0,4,6,1944,98125
6076500364,375000,3,1.5,1630,16170,0,3,7,1988,98034
8078350030,580000,4,2.5,2220,7064,0,3,8,1988,98029
418000310,155000,2,1,700,5200,0,5,6,1952,98056
3123049320,535000,3,2.75,2300,12197,0,3,8,1989,98166
7519001825,455000,2,1,1070,5150,0,4,6,1908,98117
126059097,775000,3,3.5,2690,104544,0,3,8,1948,98072
823059185,326000,6,3,1880,7200,0,4,7,1966,98056
8029650040,373000,3,2.5,1670,3565,0,3,7,1999,98072
2212210660,204000,3,1.5,1460,7140,0,4,7,1980,98031
3905081070,535800,4,2.5,1900,5790,0,3,8,1994,98029
4154305085,690000,5,3.5,2690,4800,0,3,8,1919,98118
1158700100,575000,2,1.75,2770,19700,0,3,8,1983,98177
8820902200,1199000,4,2.75,4110,8400,0,3,9,1928,98125
7227500450,222900,2,1,860,5800,0,5,5,1942,98056
6600220380,538888,5,2.75,2080,13189,0,3,8,1987,98074
6381500065,376500,3,2,1630,7800,0,5,7,1950,98125
1118002000,2466350,5,4.75,6390,13180,0,3,10,1940,98112
8941800100,645000,3,3.25,3870,11000,0,3,9,1991,98106
6705900070,324000,3,2.5,1940,8347,0,3,8,1990,98042
3387800380,215000,4,1.75,1630,8000,0,3,7,1959,98031
7104100065,425000,2,2,1280,4095,0,4,8,1918,98136
9465910380,540000,4,2.25,2850,7453,0,3,9,1991,98072
4338800170,246000,3,1,1400,7410,0,3,6,1944,98166
7696610270,238000,3,1.5,1360,7488,0,4,7,1975,98001
207500012,855000,4,2.75,2600,5390,0,4,8,1960,98199
4438000165,122000,2,1,730,6728,0,3,6,1953,98148
9198600035,240000,6,1.75,2210,8594,0,3,7,1959,98188
3751600025,139000,3,1,1100,17334,0,3,7,1978,98001
7199100020,555000,3,1.75,1570,15500,0,4,7,1968,98052
6398000191,645000,2,1.5,1995,115670,0,4,8,1991,98070
2744000100,299950,3,2.5,1870,7942,0,3,7,1990,98001
3058600050,285000,2,1,920,5850,0,4,6,1900,98108
1823039205,585000,3,2.5,2270,100545,0,3,8,1998,98070
9834200885,550000,4,2.5,2080,4080,0,5,7,1962,98144
3992700775,410000,4,2,1490,13736,0,4,6,1942,98125
4139430310,938000,3,2.5,3090,10940,0,3,10,1992,98006
3824100291,452250,4,2.25,2550,10000,0,4,7,1979,98028
3034200198,689800,3,2.75,2390,9313,0,5,8,1942,98133
1722800860,400000,3,2.75,2220,5000,0,3,7,1993,98108
9232900165,418500,2,1,790,5800,0,3,6,1943,98117
2474400300,320000,4,2.5,1920,7277,0,4,8,1990,98031
2946000590,276000,3,1.5,1820,8750,0,4,7,1958,98198
4188000240,725000,3,2.5,2620,28703,0,3,10,1985,98052
4139470010,1615000,4,3.25,4250,12281,0,3,12,1996,98006
2105200050,519000,3,2.75,2020,10744,0,5,7,1954,98166
2024059058,978000,4,2.75,2890,7821,0,3,9,2014,98006
2843200070,282000,4,1.75,1660,10725,0,3,7,1956,98168
2518400046,456700,3,1.75,2820,8879,0,5,7,1920,98146
8665050060,457500,3,2.5,1500,4445,0,3,8,1996,98029
7792000025,340000,3,1,3180,27586,0,3,8,1969,98022
2946000751,230000,3,1,1300,14000,0,4,7,1958,98198
5104510860,425000,4,3,2430,5502,0,3,8,2002,98038
8925100255,1184000,4,2.5,3200,7500,0,5,8,1948,98115
2021200770,895000,2,1.75,1700,3618,0,3,8,1950,98199
8651611690,812000,3,3.25,3240,8338,0,3,9,2001,98074
4054500390,1365000,4,4.75,5310,57346,0,4,11,1989,98077
9320200050,1500000,4,2.75,2930,25697,0,4,9,1964,98004
2154550020,250000,3,2.5,1790,6191,0,3,8,1992,98031
3244500078,600000,3,2.5,4930,77536,0,3,9,1981,98072
865100055,900000,4,2.25,2460,44431,0,4,9,1957,98007
9201300020,1517000,3,2.25,2610,9409,1,4,8,1963,98075
6116500075,673000,4,2.5,2990,10400,0,3,9,2002,98166
5249800345,590300,3,1.5,1470,7200,0,4,7,1907,98118
1726600150,970000,4,3,3510,12410,0,4,9,1976,98005
5672000020,272000,3,1.5,1380,11760,0,4,7,1963,98055
7212651210,320000,4,2.75,2150,9163,0,3,8,1992,98003
121059038,397900,3,2.75,2500,35245,0,3,7,2000,98042
792500190,410000,3,2,1400,45738,0,4,8,1981,98070
2767603505,519950,3,2.25,1170,1249,0,3,8,2014,98107
9307300100,485000,3,1,1500,4100,0,3,7,1926,98107
5710600030,500000,4,1.75,2290,9215,0,5,8,1969,98027
7963900100,680000,3,2.5,2620,14248,0,4,8,1977,98004
6141100320,245000,2,1,1500,6685,0,3,7,1926,98133
2470100110,5570000,5,5.75,9200,35069,0,3,13,2001,98039
9558020240,475000,5,2.75,3080,6600,0,3,9,2002,98058
7504101230,675000,4,2.5,2810,11120,0,3,9,1982,98074
452002005,452000,2,1,980,5000,0,3,6,1904,98107
5700000975,860000,5,1.75,2510,6000,0,5,8,1920,98144
7519000570,545000,4,1.5,1370,3708,0,3,7,1926,98117
5416510830,300000,4,2.5,1910,4862,0,3,7,2005,98038
3629970130,735000,3,2.5,2820,8159,0,3,9,2004,98029
5706600150,215000,3,1.75,1210,8075,0,4,6,1983,98001
1126059095,880000,3,2,2130,35169,0,4,8,1989,98072
7689600650,323500,3,3,2240,11536,0,3,7,1943,98178
7852190320,555000,4,2.5,2870,6776,0,3,8,2004,98065
1211000185,375000,4,2,1240,3000,0,3,7,1908,98122
1443550080,487600,4,2.5,2340,12080,0,3,8,1999,98019
6909200037,375000,2,1.5,1160,1648,0,3,7,2002,98144
686400060,521000,4,2.25,1890,8034,0,4,8,1967,98008
5013500400,440000,4,1,1440,6678,0,3,7,1950,98116
2587920110,428000,3,2.5,2230,32660,0,4,8,1977,98042
2787720170,395000,4,2.5,2130,11733,0,5,7,1969,98059
7875200005,140000,3,1,1000,10560,0,3,7,1955,98003
9550203690,961000,5,2.75,2590,6120,0,3,8,1909,98105
7518504291,535000,2,1,1520,3360,0,4,7,1927,98117
6889000060,225000,3,1,1010,7633,0,4,6,1961,98198
1574700140,550000,3,1.75,1830,9720,0,3,7,1928,98040
2767600921,405000,2,1,860,2599,0,4,6,1901,98107
3830610320,241000,3,1.5,1660,8000,0,4,7,1976,98030
4136900190,319900,3,2.5,2040,7580,0,3,8,1998,98092
11500890,843000,3,2.5,3130,8750,0,3,10,1991,98052
1460900030,280000,4,2.5,2400,4596,0,3,8,2004,98001
3904940140,550000,4,2.5,2420,8056,0,3,8,1988,98029
686400210,525000,4,2.25,1890,8549,0,3,8,1967,98008
1257200115,1003000,4,2.75,2290,6120,0,4,7,1926,98115
8653600100,750000,5,2.5,3120,15593,0,3,11,1986,98074
5457300696,700000,3,2.5,1660,1545,0,3,9,2002,98109
8861500080,607000,3,2.75,2810,12813,0,3,8,1988,98052
9113200020,717000,3,2.5,2480,5137,0,3,9,2000,98052
1623049062,210000,2,1,750,34133,0,3,6,1950,98168
3876760430,269950,3,2.25,1660,7003,0,3,7,1996,98030
9828702519,490000,2,2.5,1230,1391,0,3,8,2004,98112
5017000575,569000,3,2,1990,3000,0,3,7,1908,98112
4468400211,205000,3,2.25,1250,952,0,3,8,2008,98133
3225069239,870000,4,3,3040,36246,0,3,9,1923,98074
9558020380,525000,4,2.5,2840,4750,0,3,9,2002,98058
2095500120,350000,4,2.5,2380,6124,0,3,8,1997,98030
1137410040,515000,4,2.5,3200,6473,0,3,7,2005,98059
823069074,523000,4,2.5,2660,65340,0,3,8,1988,98027
1559900080,289200,3,2.25,1760,7023,0,3,7,1995,98019
4154305290,805000,5,3,2350,6480,0,4,7,1924,98118
2767600171,440000,2,1.5,1010,1968,0,5,5,1906,98107
8901000445,390000,3,1.5,1600,10440,0,3,7,1954,98125
3526059115,515000,5,3,2670,11761,0,3,7,1981,98052
3222079162,322000,3,2,1760,43575,0,3,7,1988,98010
4040400340,460000,3,1.75,1420,8250,0,4,7,1960,98007
3361401977,250000,3,2.25,1560,15340,0,3,7,1997,98168
5469700052,275000,3,1.5,1510,16200,0,3,7,1970,98031
1775500362,625000,4,2.5,2601,34335,0,3,9,1995,98072
1873100390,719000,4,2.5,2570,7173,0,3,8,2005,98052
5149800040,255000,4,2,2560,12155,0,4,7,1960,98003
1862900160,265900,3,2,1180,7793,0,4,7,1992,98031
5559200051,272000,4,1.75,2520,10890,0,3,7,1979,98023
6197200021,144000,3,1,980,6800,0,3,6,1946,98058
7983200060,230000,3,1,1250,9774,0,4,7,1969,98003
7215730580,680000,4,3,3150,6175,0,3,9,2001,98075
7011201245,655000,3,1,1270,3600,0,3,7,1906,98119
5101405340,460000,2,2.5,1830,8107,0,5,7,1946,98125
3262301610,865000,3,1.5,1530,10827,0,4,8,1955,98039
7229800175,453500,5,2.5,2300,23345,0,5,7,1967,98059
7885800740,270000,4,2.5,2350,5835,0,3,8,2003,98042
9471201110,1130000,4,1.75,2370,8400,0,5,9,1949,98105
8567450060,563500,4,2.5,2800,12831,0,3,8,2001,98019
567000268,450000,3,2.5,1639,2710,0,3,8,2003,98144
254000100,665900,4,2.25,2870,5453,0,4,8,1926,98146
853400240,847000,6,2.5,3010,17864,0,3,8,1969,98177
322059264,279000,2,1,1020,47044,0,5,7,1904,98042
2473350930,390000,4,1.75,2700,7875,0,4,8,1968,98058
567000672,342000,3,3,1260,1251,0,3,7,2003,98144
7785350490,675000,3,2.25,2770,15886,0,3,10,1982,98177
7820000015,395000,3,1.75,1400,8640,0,3,7,1962,98011
224059111,475000,3,1.5,1480,13457,0,3,7,1959,98007
2710600025,697000,3,2.25,2420,5304,0,5,7,1947,98115
8079040140,429000,3,2.5,1860,11122,0,3,8,1994,98059
